labelId,labelName,samples,"avgResponseTime (ms)","90line (ms)","95line (ms)","99line (ms)","minResponseTime (ms)","maxResponseTime (ms)",avgLatency,"stDev (ms)","duration (sec)",avgBytes,avgThroughput,"medianResponseTime (ms)",errorsCount,errorsRate,hasLabelPassedThresholds,concurrency
3bd95b1a46a371eb1042f4ee1f18f33358872fb48b51cd6240e2d07bcab1d0ea,PhonePlans,20,620.6,747,767,779,326,779,170.2,138.06298381536,865,43.558,0.023121387283237,611,0,0,,10
bbe0fe2efde779f1e77fa31cd4d6c599b198f661cd1aaafb4a08a42fba4ff712,LoginPortal,16,291.5625,591,603,603,103,603,52.4375,128.35491566356,745,10.166,0.021476510067114,275,0,0,,10
2e369c50fd200ec0353667a3ad262539c3be7d6a094736cbe9d03c1d8919612e,https://www.vodafone.com.au/api/mobile_plans_fr.json,20,26.15,34,43,67,11,67,17.9,12.158433287229,872,6.313,0.022935779816514,22,0,0,,10
ec4df3878e879f7fd64e130b2b56205afbf44c074244066940cdd2d384056eb2,https://auth.myvodafone.com.au/oam/server/auth_cred_submit,16,690.0625,1383,1487,1487,448,1487,101.0625,314.85377930676,772,29.993,0.020725388601036,583,0,0,,10
ac5b215a34a85e67f86c4726ef96eda3dae60bef00d2d65940261e10e8b34a72,https://www.vodafone.com.au/,21,1008.5714285714,1063,1183,3167,688,3167,98.809523809524,495.32658550077,1047,66.005,0.020057306590258,895,0,0,,10
912039897771e400f333cf34d4837a1b55e8bbc2e5e146ac9ecd9ecb26b66a9a,https://myaccount.myvodafone.com.au/,32,94,156,165,197,21,197,45.125,54.032976042413,733,0.818,0.043656207366985,77,0,0,,10
a04334258a1e975a3192664c53b50a106f2db1a6b77a7499a48b016f0ae81e70,https://www.vodafone.com.au/plans/bundle,20,475.85,575,591,627,316,627,60.3,89.816632646743,863,7.581,0.023174971031286,453,0,0,,10
661d430877cf48c5ce3da0bd5fc58c6d4ccfe55b431850d0bed836b8255d2138,BundleNews,18,529.83333333333,643,659,659,326,659,59.944444444444,101.50418102439,875,6.77,0.020571428571429,515,0,0,,10
d32eb36397c7826ae5d852d4bc81750c9a6c3123f0d1e1e2d33befa3ba1b452d,https://myaccount.myvodafone.com.au/usage,15,198.13333333333,267,411,411,113,411,113.46666666667,66.699192065738,738,0.205,0.020325203252033,188,0,0,,10
2fc0386c6e36174ff7f51197be08850183f7b4399df74bbd053192fe22dea704,https://www.vodafone.com.au/sites/REST/resources/v1/aggregates/VCA/Box/1448511766059?assetDepth=3,20,21.5,38,38,44,6,44,18,9.5315266353297,862,2.584,0.023201856148492,19,0,0,,10
0dc4b56006f3534ddb1bdf01dfc652eb87c0651db8c76be39021a16b63f1afa0,UsageHistory,14,282,365,511,511,132,511,185.64285714286,85.666802323935,733,1.404,0.019099590723056,279,0,0,,10
68b36256bf238080fac0b1d4c391a81c48132cd5533aa6c3cbfc808741eacbe2,https://www.vodafone.com.au/crowd/config/dcp1851mbb.json,58,14.965517241379,21,25,27,2,27,5.5172413793103,5.8776668751608,1012,0.905,0.057312252964427,15,0,0,,10
eee6fd47c3773912b1210ace1d036081d55e42113001650f882f0229c9da2abc,https://www.vodafone.com.au/hot-offers,21,363.7619047619,453,473,607,223,607,59.714285714286,78.439022636114,1184,55.267,0.017736486486486,353,0,0,,10
d9a098fd03a54908dfc11f0a2f9f393ce5256eb0af25fa277c29dde08581b3eb,https://www.vodafone.com.au/rest/Navigation,68,71.720588235294,89,94,150,12,150,61.852941176471,24.451540062309,775,3.893,0.087741935483871,76,0,0,,10
ada61528562ff94edafc1028806af27d5d12285e9129cad4501a491ad1cc83da,PurchaseHistory,12,327,319,891,891,150,891,169.75,175.07157266545,709,0.933,0.016925246826516,293,0,0,,10
28e0b8215ebff2198997279170a8c77c8e4c044b00ad9d1372398970afeba796,https://www.myvodafone.com.au/obrar.cgi?encreply=t1nYAfsHQVRwzByJD9b333RtC3OrZ2AecLTkH7t2ic6cXgE61glxiLzhnSlYxkPBOtjhuRUy4K/J1177ECYlHDtmrAW1cUrPMhMWeUxzbKw+8Xe48nEWirY11ZlNXwjl7pkEnSr8BGwqc9JuycVWx4HyHUym23NBITGODVQWc9aopQKjNErwmduSRoRxktHbyMwruW7RYKewIX0dpRTjkyumohiWTDn9B6e2+Q2aGcQJzP/T8zKpcM7xVC4ahhjEgIscPc4RExQSWofG/OonJ1OrFGh7s5U5L798i1z8fkkuhIGwoijXNJkAd+AHUdTeIExlAYjTbLt7cnnq6GEEKqAZ5FOUPurLfwZo9sgNcP7vAhRNLRul9jUWmkDsqnNo6/Tck+kHrdw/Sj6SQMKJA2oqkHg01cybQCShqfBkV/75CoBSoW1ilIUU/4Vt6vorIGueByM2VGWrbeU9G3Z2ajUVXRrkfnvptWpmeFQg+ULcGcnAoqLmfGFyLNI8zGIb2hAcdkKwAM3svY2NwV5fGjycnASvRno+VMvdRq+/qWRfDWWHTVDzjTRHimGd4xSl7DGQ8Pp6pRpFfwA6o5uIGfAL0z31a0jU6S+U2ijlJD9XzM55rapmTaGBDX8XKQ1Qi8cZawrDak/337PJIrxjR6g3CH7LUzvNl+IFmcK+M1Jmi4Jt50ISU6TXymcsjQ6895mHbSqOHGGGKjemOptcBgstMi7sligTtYFj3+x2g5OO2VODBSf+hiKatR4+EMRW2xWEbCS3FY/BskHY0LjQmlojfoU24EDF3qpD0lbvLygcyeZ6MoraGwVGyAWdIwXNKouQYI8uhNGJPNPdIEIeSiOdGbnlnKsYXFL62lVnOiVY00bSLftZC3AXag7qFGeDQGaKeOgrsJzjJdda2bGOQsah0Tn/7Qmu5dO+MTC+ZJcJGXzsHDwMzEdiDeSm/ft2xUNkelVF2Si2d9iaWC+jhfxXG//U53ry48FB6RTyczAQXdR4x7M3vaggedrJdY0BMkDXXWnwVRxU7b01OwzlTeLqJ900Y05EHAqbcmxFanoPvh8fWVj98t73zljo6fjok+ClZwKUKtT9+UyXk4+xWduk00T8TKdkGf7JCdUvqCC4ALK8qdkdb2lMAJS4JTrw9KNMNl8iBbL+fB6WvcfV2Eht0Y1tGwa8VCHEDWCz6ENA/kPVOq0mTzgkSxDaC+abmZarz8YNndtgfF1YPomVQ6vZ32BZ2g6Mkt843/WhgbybGYVPAGYzwGdSZNYKKrWU&cksum=c92b65db65003464f2f2c8a46b102de5fc930c9b,15,721.53333333333,1095,1527,1527,406,1527,124.33333333333,282.31681179523,753,3.539,0.0199203187251,647,0,0,,10
e18489658b4f2a61a943cd92b3b966ebe76379e71354cb80c8044fdff22bb065,https://www.vodafone.com.au/prepaid/plans,20,551.2,623,663,667,326,667,59.5,79.481365740656,862,41.136,0.023201856148492,563,0,0,,10
c58dc150e795eef5b4b2e605b83b15c41a58b97f220a4280d56b5c52fca942bf,https://myaccount.myvodafone.com.au/history.json,26,17.807692307692,24,26,26,2,26,10.269230769231,5.2572857307205,719,0.382,0.036161335187761,19,0,0,,10
e61ee04a405893fd1306ee246e73f5428663848236c5ae0b38c004054c68c34b,https://myaccount.myvodafone.com.au/purchase,14,226.42857142857,222,791,791,133,791,104.07142857143,158.59589579578,718,0.197,0.01949860724234,182,0,0,,10
ba90dfdc2053301d6786eda9ab472631d87105504e6fe0316de0f8bd5bf13c6e,https://www.vodafone.com.au/vcalightbox/bundleandsave,20,13.75,18,19,19,2,19,13.7,4.9282349781641,872,0.107,0.022935779816514,15,0,0,,10
a8d5497fdeefbe73c728b2dba19a46d4e293e52b240ef8a5334314c4046949b4,https://myaccount.myvodafone.com.au/dashboard.json,42,44.285714285714,77,124,128,2,128,8.1190476190476,30.685082092746,775,1.5,0.054193548387097,37,0,0,,10
c536c0f0e5ad01709e66f4aa70ba775fd83b66d37f7937dbe3fda14dc8e266a7,https://www.vodafone.com.au/crowd/config/dcp1851tablet.json,58,14.862068965517,21,29,33,2,33,4.9827586206897,6.5892753278351,1012,0.222,0.057312252964427,15,0,0,,10
2f864bda0c1de2f19ff9b72ffb40a5f4ddb79cbe8cb7d8eabb2f11c1e63caefd,https://www.vodafone.com.au/plans,20,448.3,551,571,575,276,575,60.55,96.434679965249,872,16.348,0.022935779816514,409,0,0,,10
